1.679285562374666441e+01,2.981512322214786848e-02,1.577673847077758554e-02,1.403838475137031416e-02
1.682260384126072239e+01,3.004962195880435741e-02,1.586529108596623425e-02,1.418433087283818735e-02
1.685229954635271810e+01,3.038242803944326415e-02,1.599709377073119457e-02,1.438533426871212335e-02
1.688194301613413373e+01,3.075697851220797127e-02,1.615201843846563942e-02,1.460496007374234920e-02
1.691153452528776313e+01,3.112147567145325672e-02,1.631256141166384510e-02,1.480891425978936478e-02
1.694107434609741603e+01,3.144366374559643545e-02,1.647000824515376660e-02,1.497365550044267059e-02
1.697056274847713908e+01,3.172067518483053655e-02,1.662800410810600857e-02,1.509267107672454013e-02
1.700000000000000000e+01,3.198019855067673473e-02,1.680196540165128372e-02,1.517823314902552040e-02
1.702938636592640265e+01,3.227158352774122524e-02,1.701397981784233751e-02,1.525760370989894324e-02
1.705872210923197940e+01,3.264864521579108336e-02,1.728431812601149628e-02,1.536432708977954718e-02
1.708800749063506075e+01,3.314880690424861637e-02,1.762192515084994721e-02,1.552688175339870212e-02
1.711724276862369010e+01,3.377479906922627173e-02,1.801682715623422262e-02,1.575797191299195543e-02
1.714642819948224783e+01,3.448479750426181045e-02,1.843706189013984836e-02,1.604773561412208699e-02
1.717556403731766679e+01,3.519466982203661026e-02,1.883157786562648234e-02,1.636309195641005507e-02
1.720465053408525335e+01,3.579258135047030248e-02,1.913890462610043711e-02,1.665367672436995211e-02
1.723368793961408585e+01,3.616265878727908251e-02,1.929976020247432117e-02,1.686289858480484113e-02
1.726267650163206824e+01,3.621181199086704466e-02,1.927061513165326950e-02,1.694119685921390006e-02
1.729161646579058242e+01,3.589291602608142562e-02,1.903488913651553774e-02,1.685802688956592604e-02
1.732050807568877460e+01,3.521853895975963350e-02,1.860898354054676615e-02,1.660955541921285000e-02
1.734935157289747210e+01,3.426187461463901796e-02,1.804157094398952180e-02,1.622030367064955514e-02
1.737814719698276633e+01,3.314471925755718695e-02,1.740612633182540489e-02,1.573859292573182370e-02
1.740689518552921200e+01,3.201532442415746388e-02,1.678819015900221909e-02,1.522713426515524653e-02
1.743559577416269590e+01,3.102104103689047251e-02,1.626996190289089692e-02,1.475107913399952876e-02
1.746424919657297892e+01,3.028146522390493325e-02,1.591532312543867539e-02,1.436614209846637583e-02
1.749285568453590045e+01,2.986730945023707839e-02,1.575823141791771881e-02,1.410907803231931101e-02
1.752141546793523119e+01,2.978875581208560025e-02,1.579669901485420899e-02,1.399205679723142422e-02
1.754992877478424518e+01,2.999504817880857890e-02,1.599345508370431448e-02,1.400159309510424534e-02
1.757839583124694727e+01,3.038498887194170453e-02,1.628311556205353991e-02,1.410187330988816982e-02
1.760681686165900928e+01,3.082616759418664240e-02,1.658447781988959396e-02,1.424168977429707099e-02
1.763519208854839704e+01,3.117938488147084866e-02,1.681562082530941443e-02,1.436376405616142729e-02
1.766352173265569547e+01,3.132396004543788054e-02,1.690897883679575928e-02,1.441498120864212126e-02
1.769180601295413169e+01,3.117949615016696319e-02,1.682355831839557267e-02,1.435593783177139919e-02
1.772004514666934938e+01,3.072023579661010279e-02,1.655199590083320307e-02,1.416823989577693961e-02
1.774823934929884928e+01,2.997935393276076471e-02,1.612113294347030865e-02,1.385822098929039708e-02
1.777638883463117736e+01,2.904228126289347400e-02,1.558604383080433413e-02,1.345623743208912773e-02
1.780449381476485726e+01,2.803019470270909710e-02,1.501876392393220599e-02,1.301143077877695529e-02
1.783255450012700649e+01,2.707678784392827942e-02,1.449405060008580361e-02,1.258273724384248969e-02
1.786057109949175015e+01,2.630291449591779310e-02,1.407513252140210960e-02,1.222778197451562451e-02
1.788854381999831844e+01,2.579428746395412420e-02,1.380239827667189938e-02,1.199188918728223870e-02
1.791647286716891685e+01,2.558687805449992581e-02,1.368731941759984000e-02,1.189955863690006846e-02
1.794435844492636178e+01,2.566302597545445929e-02,1.371272225668905900e-02,1.195030371876541764e-02
1.797220075561142849e+01,2.595885819904924022e-02,1.383908084277989635e-02,1.211977735626933519e-02
1.800000000000000000e+01,2.638099566752742306e-02,1.401514170874436013e-02,1.236585395878305252e-02
1.802775637731994607e+01,2.682836803001861434e-02,1.419024422080245387e-02,1.263812380921627149e-02
1.805547008526778896e+01,2.721384225369330792e-02,1.432540694720273698e-02,1.288843530649061604e-02
1.808314132002512409e+01,2.748061768854832485e-02,1.440068261750967332e-02,1.307993507103859428e-02
1.811077027627483460e+01,2.760988750672320816e-02,1.441732191185722024e-02,1.319256559486603822e-02
1.813835714721705372e+01,2.761867851962848328e-02,1.439464561449979065e-02,1.322403290512872906e-02
1.816590212458494946e+01,2.754936855000135465e-02,1.436283593558649631e-02,1.318653261441489130e-02
1.819340539866025352e+01,2.745440723736294539e-02,1.435377201313939831e-02,1.310063522422358871e-02
1.822086715828859838e+01,2.738067945818429064e-02,1.439232586130430661e-02,1.298835359687994240e-02
1.824828759089465890e+01,2.735755295950434082e-02,1.449016626468274845e-02,1.286738669482160452e-02
1.827566688249706672e+01,2.739115786625269042e-02,1.464324743885074206e-02,1.274791042740193447e-02
1.830300521772312550e+01,2.746540057133986870e-02,1.483308361897268425e-02,1.263231695236716884e-02
1.833030277982335932e+01,2.754830127966512512e-02,1.503096500225906650e-02,1.251733627740605863e-02
1.835755975068581947e+01,2.760104785051434306e-02,1.520371650001061184e-02,1.239733135050371388e-02
1.838477631085023489e+01,2.758696925549375401e-02,1.531954495408838039e-02,1.226742430140539790e-02
1.841195263952196726e+01,2.747836253978461554e-02,1.535288916916289353e-02,1.212547337062165262e-02
1.843908891458577415e+01,2.726034931439712261e-02,1.528776790826414517e-02,1.197258140613301561e-02
1.846618531261938756e+01,2.693213728923286171e-02,1.511965372825530875e-02,1.181248356097756337e-02
1.849324200890692893e+01,2.650674348072229111e-02,1.485618248145248108e-02,1.165056099926985861e-02
1.852025917745213590e+01,2.601018740221196224e-02,1.451697264094198997e-02,1.149321476126993931e-02
1.854723699099140788e+01,2.548051303858998862e-02,1.413256511093861217e-02,1.134794792765143369e-02
1.857417562100670949e+01,2.496614949099971656e-02,1.374220411858107470e-02,1.122394537241868870e-02
1.860107523773827509e+01,2.452256733320075377e-02,1.339008291708024614e-02,1.113248441612043130e-02
1.862793601019715695e+01,2.420629921404063647e-02,1.311990970636891206e-02,1.108638950767169666e-02
1.865475810617763130e+01,2.406623860424678477e-02,1.296819019982258479e-02,1.109804840442417222e-02
1.868154169226940553e+01,2.413343070604809237e-02,1.295729320233288996e-02,1.117613750371521976e-02
1.870828693386970798e+01,2.441179280335633445e-02,1.308988520857091997e-02,1.132190759478542141e-02
1.873499399519519315e+01,2.487277169290011414e-02,1.334642081683909236e-02,1.152635087606096280e-02
1.876166303929371892e+01,2.545648253788476700e-02,1.368691406251560348e-02,1.176956847536919995e-02
1.878829422805593552e+01,2.608036677861288663e-02,1.405724631726977883e-02,1.202312046134307311e-02
1.881488772222677852e+01,2.665425653229756831e-02,1.439904321697552635e-02,1.225521331532205410e-02
1.884144368141677361e+01,2.709862890440812785e-02,1.466105374448371107e-02,1.243757515992442719e-02
1.886796226411320632e+01,2.736151665994781060e-02,1.480936271312503598e-02,1.255215394682277288e-02
1.889444362769118513e+01,2.742953314343598084e-02,1.483389955759652906e-02,1.259563358583941015e-02
1.892088792842450218e+01,2.732986952608555328e-02,1.474957962481286688e-02,1.258028990127265170e-02
1.894729532149641571e+01,2.712255517531841215e-02,1.459179598761828518e-02,1.253075918770013737e-02
1.897366596101027625e+01,2.688499863192042941e-02,1.440746647636617465e-02,1.247753215555429465e-02
1.900000000000000000e+01,2.669299165383931527e-02,1.424398819139961053e-02,1.244900346243973249e-02
1.902629759044044633e+01,2.660327855927909976e-02,1.413892092707932056e-02,1.246435763219980175e-02
1.905255888325764957e+01,2.664218722180606430e-02,1.411288630405347667e-02,1.252930091775261885e-02
1.907878402833891229e+01,2.680290053970528150e-02,1.416715613468221523e-02,1.263574440502303851e-02
1.910497317454279909e+01,2.705134836565645587e-02,1.428604059640700176e-02,1.276530776924951656e-02
1.913112646970899178e+01,2.733824911734824073e-02,1.444289497219948017e-02,1.289535414514877791e-02
1.915724406066801677e+01,2.761327787262687558e-02,1.460771851872658990e-02,1.300555935390026140e-02
1.918332609325087645e+01,2.783711295939810329e-02,1.475413493746742695e-02,1.308297802193069889e-02
1.920937271229854559e+01,2.798819926497301408e-02,1.486401741841649957e-02,1.312418184655652666e-02
1.923538406167134340e+01,2.806303024214532732e-02,1.492894751139541357e-02,1.313408273074997794e-02
1.926136028425822388e+01,2.807090681817795211e-02,1.494875019689888458e-02,1.312215662127909528e-02
1.928730152198590986e+01,2.802578174061818445e-02,1.492819288595592826e-02,1.309758885466228394e-02
1.931320791582796659e+01,2.793845773987690614e-02,1.487333622429175620e-02,1.306512151558509097e-02
1.933907960581371555e+01,2.781194757570429679e-02,1.478890450453631579e-02,1.302304307116800182e-02
1.936491673103708422e+01,2.764146336239907409e-02,1.467749814102433520e-02,1.296396522137473022e-02
1.939071942966531736e+01,2.741878388615593548e-02,1.454071785695104993e-02,1.287806602920486647e-02
1.941648783894759944e+01,2.713923365391697484e-02,1.438156975689051063e-02,1.275766389702646941e-02
1.944222209522358114e+01,2.680866449485782427e-02,1.420708873331767708e-02,1.260157576154009862e-02
1.946792233393178506e+01,2.644787612539819047e-02,1.403006556415142825e-02,1.241781056124669110e-02
1.949358868961792624e+01,2.609276609600712227e-02,1.386907371391312739e-02,1.222369238209406080e-02
1.951922129594313660e+01,2.578983931956925837e-02,1.374654031989413529e-02,1.204329899967512482e-02
1.954482028569206520e+01,2.558809233243844461e-02,1.368520923987507146e-02,1.190288309256338876e-02
1.957038579078092511e+01,2.552930635885220650e-02,1.370382248618568118e-02,1.182548387266650451e-02
1.959591794226542305e+01,2.563917501539339158e-02,1.381307479115339784e-02,1.182610022424004578e-02
1.962141687034858251e+01,2.592140549366014207e-02,1.401283258615084251e-02,1.190857290750933772e-02
1.964688270438849926e+01,2.635611214167229641e-02,1.429129505147862592e-02,1.206481709019370518e-02
1.967231557290600108e+01,2.690274238201295631e-02,1.462631323327877493e-02,1.227642914873410679e-02
1.969771560359220786e+01,2.750674214977126553e-02,1.498860014853533630e-02,1.251814200123582341e-02
1.972308292331602075e+01,2.810842859515788258e-02,1.534617527811110715e-02,1.276225331704671992e-02
1.974841765813149763e+01,2.865222390439971928e-02,1.566916784742299409e-02,1.298305605697678243e-02
1.977371993328518940e+01,2.909452030341105888e-02,1.593408228512661895e-02,1.316043801828450932e-02
1.979898987322333070e+01,2.940889532233161019e-02,1.612678722123935676e-02,1.328210810109232802e-02
1.982422760159900932e+01,2.958802703062799605e-02,1.624377403606860545e-02,1.334425299455932988e-02
1.984943324127920761e+01,2.964231628312452224e-02,1.629157407971093541e-02,1.335074220341360939e-02
1.987460691435179072e+01,2.959578484309926052e-02,1.628455727829165520e-02,1.331122756480763829e-02
1.989974874213239886e+01,2.948021068033794892e-02,1.624160285705851525e-02,1.323860782327943367e-02
1.992485884517127559e+01,2.932865610770368434e-02,1.618229741192581464e-02,1.314635869577782112e-02
1.994993734326000379e+01,2.916954389186637853e-02,1.612335854570667512e-02,1.304618534615967912e-02
1.997498435543817763e+01,2.902226226664344350e-02,1.607590474298415187e-02,1.294635752365926734e-02
2.000000000000000000e+01,2.889496368053819444e-02,1.604401192507552004e-02,1.285095175546270042e-02
2.002498439450078749e+01,2.878480663175219528e-02,1.602474618540016341e-02,1.276006044635203014e-02
2.004993765576342213e+01,2.868043218951131859e-02,1.600958321287223110e-02,1.267084897663913780e-02
2.007485989988473207e+01,2.856603968547184735e-02,1.598686630801601088e-02,1.257917337745589371e-02
2.009975124224177989e+01,2.842611149870291620e-02,1.594476414729502009e-02,1.248134735140787009e-02
2.012461179749810825e+01,2.824970954946065885e-02,1.587410473023838364e-02,1.237560481922230296e-02
2.014944167960988608e+01,2.803337159878640725e-02,1.577050360338907650e-02,1.226286799539735156e-02
2.017424100183201574e+01,2.778197004638844475e-02,1.563536841150269321e-02,1.214660163488576888e-02
2.019900987672415482e+01,2.750739719977638928e-02,1.547561722977108638e-02,1.203177997000529249e-02
2.022374841615668473e+01,2.722549490438442785e-02,1.530224107647375036e-02,1.192325382791072606e-02
2.024845673131658685e+01,2.695211201217483088e-02,1.512810466480846334e-02,1.182400734736638315e-02
2.027313493271329392e+01,2.669941950850170456e-02,1.496554913741429682e-02,1.173387037108743723e-02
2.029778313018443825e+01,2.647355829365884150e-02,1.482439039524078260e-02,1.164916789841799125e-02
2.032240143290157519e+01,2.627433447071515424e-02,1.471078360296305260e-02,1.156355086775209991e-02
2.034698994937580352e+01,2.609709361315995166e-02,1.462717492863284917e-02,1.146991868452708688e-02
2.037154878746336095e+01,2.593625081940929139e-02,1.457324798642857001e-02,1.136300283298070576e-02
2.039607805437113797e+01,2.578941077926038064e-02,1.454747923444160186e-02,1.124193154481877878e-02
2.042057785666213832e+01,2.566074573570097106e-02,1.454872833144321524e-02,1.111201740425775755e-02
2.044504830026087205e+01,2.556240540645815865e-02,1.457726676613638021e-02,1.098513864032179231e-02
2.046948949045872013e+01,2.551320786095528925e-02,1.463480794020938572e-02,1.087839992074590874e-02
2.049390153191919595e+01,2.553459490773453758e-02,1.472340908393478774e-02,1.081118582379978973e-02
2.051828452868319275e+01,2.564463988920932108e-02,1.484348846475826503e-02,1.080115142445108554e-02
2.054263858417413857e+01,2.585154832492488411e-02,1.499153292977375984e-02,1.086001539515118845e-02
2.056696380120313350e+01,2.614839976461423923e-02,1.515825730240948598e-02,1.099014246220480703e-02
2.059126028197400160e+01,2.651073372186218968e-02,1.532794972564488316e-02,1.118278399621727009e-02
2.061552812808830382e+01,2.689799316608320820e-02,1.547948472012825559e-02,1.141850844595493873e-02
2.063976744055029400e+01,2.725893637816019163e-02,1.558906282282033692e-02,1.166987355533987553e-02
2.066397831977182520e+01,2.754013330148994895e-02,1.563425041499642495e-02,1.190588288649354655e-02
2.068816086557720269e+01,2.769583146725581452e-02,1.559847978098487763e-02,1.209735168627096985e-02
2.071231517720798010e+01,2.769703175725186234e-02,1.547495005271192457e-02,1.222208170453987358e-02
2.073644135332772009e+01,2.753768508677955848e-02,1.526891941110873098e-02,1.226876567567089515e-02
2.076053949202669457e+01,2.723650715543566442e-02,1.499770116052529315e-02,1.223880599491038168e-02
2.078460969082652809e+01,2.683387689296460807e-02,1.468819874348112689e-02,1.214567814948350373e-02
2.080865204668481283e+01,2.638440222433418789e-02,1.437240673579416421e-02,1.201199548854007225e-02
2.083266665599965961e+01,2.594673039506140491e-02,1.408181194764824076e-02,1.186491844741312772e-02
2.085665361461420986e+01,2.557280461626845053e-02,1.384191510830179613e-02,1.173088950796668389e-02
2.088061301782110135e+01,2.529887142729232360e-02,1.366807985345676324e-02,1.163079157383550485e-02
2.090454496036687360e+01,2.514010192156898582e-02,1.356360157000606470e-02,1.157650035156288816e-02
2.092844953645634831e+01,2.508981846702672616e-02,1.352035363336162414e-02,1.156946483366508814e-02
2.095232683975696375e+01,2.512323595740032986e-02,1.352175073070268491e-02,1.160148522669767965e-02
2.097617696340303084e+01,2.520460086899619506e-02,1.354722739064061730e-02,1.165737347835551878e-02
