5.033749014573231193e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.114236377013060064e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.194723739452889504e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.275211101892717807e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.355698464332547246e+02 5.862499160178267534e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.433684797996016844e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.887098243266609802e-09 1.014588140367953609e-09 3.924649864269560751e-10 1.882015838047300947e-09 1.696294706399930692e-11 1.430126795243962027e-09 1.870151060958883034e-09 1.428474316023877669e-10 5.995802637889137326e-09 8.348764028488732256e-07 0.000000000000000000e+00 1.321204737883592295e-07 4.213124091835683275e-08 2.662662661451168300e-07 0.000000000000000000e+00 1.250522782320104270e-07 1.670702117004638989e-07 2.500415762809580123e-04 2.142069051065659688e-11 1.246899944578087074e-11 1.134671724321361757e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.373034782997737631e-09 4.015768801006544708e-10 5.929772934106898345e-07 2.197936631077194342e-09 6.761607982217255076e-11 2.839170550425001708e-07 9.994143178581319989e-10 2.303129676777097457e-11 1.868779283204257789e-07
5.436185826772375549e+02 3.789686957115236902e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.084132189117287839e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.086153982297539561e-05 2.711830940713253437e-06 7.828464597398580719e-08 5.000115707218072133e-06 7.287742929138282246e-10 1.002325171966093072e-08 5.153098372930171822e-09 3.996880873012433390e-10 1.512990811481752055e-08 2.341928556630836903e-06 0.000000000000000000e+00 4.521683443699669211e-04 9.679542955421689739e-06 8.536258833429291853e-04 0.000000000000000000e+00 9.502062790412900354e-07 5.436577983663411064e-07 5.881833841029010046e-04 6.210801321564718198e-09 5.383440574951241373e-09 1.817492716395770808e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.044367254234912711e-08 2.508628234779516941e-06 1.807910088533082563e-06 1.425584723216041462e-08 1.206201027191834759e-06 6.535243796654999109e-07 3.237247663452463612e-08 1.685605089233505745e-06 1.134475931214266025e-06
5.516673189212204989e+02 3.580311987108869987e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.469375062701271102e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.614723030576837294e-07 5.350075834114823822e-06 7.146864186299989872e-06 1.298462892713947769e-06 4.326432030397544414e-10 6.015240236405311696e-08 1.820757761881249092e-07 3.342633365900916281e-10 8.524426465161545447e-10 5.850811839661711475e-07 0.000000000000000000e+00 8.065815669195575306e-04 8.970254121888646083e-04 2.027695229183482128e-04 0.000000000000000000e+00 6.706117086974083214e-06 2.416086926871578784e-05 8.291091324325675093e-05 1.354096926395633481e-08 3.468211825261283735e-09 1.909607415112736186e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.149180995947875400e-06 1.642995135789728220e-06 1.894675436969409551e-07 2.135233462732617379e-06 5.792176262356393634e-07 2.283805414827826556e-08 2.441009204549311814e-06 6.200425618792876554e-07 2.478854898965530208e-08
5.597160551652033291e+02 1.051062349431960800e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.538985249062707658e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.715540992427214671e-04 1.000414564495134298e-05 8.973172220501328877e-07 9.538504972085545309e-06 1.006595195838494790e-07 1.477489250663375123e-05 1.545211316499622736e-05 1.015729952462396121e-07 1.208363068961936203e-08 1.503087544633667487e-05 0.000000000000000000e+00 1.026571313961675445e-03 1.137212334019622312e-04 9.567766468898784718e-04 0.000000000000000000e+00 1.651126609262451627e-03 1.731311097833354833e-03 1.503168173049349412e-03 1.126558050283661743e-08 1.925931294479795900e-09 7.409651386172020025e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.354129852048836896e-07 5.211494222263677543e-06 1.054314613867338630e-05 1.938508533196153386e-07 2.620555260451063963e-06 4.230652449980956253e-06 3.488397146874887466e-07 3.130752348859268861e-06 5.509865850230035479e-06
5.677647914091861594e+02 1.444687293043930105e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.738005198079553051e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.171663152610360372e-04 7.182556742240954883e-07 1.681632870931841895e-07 5.826046110057837922e-07 1.408486815011167456e-08 2.156076578089527513e-06 1.016147023120590073e-06 5.067834021934567813e-09 8.504673041130589484e-10 1.106323492087502935e-06 0.000000000000000000e+00 8.182028680708316852e-05 2.260309403144261252e-05 6.182982917291481170e-05 0.000000000000000000e+00 2.532625446738402935e-04 1.215555078074862574e-04 1.133648702683286001e-04 1.897344004968270117e-09 3.155868615558577298e-10 6.282988978024406946e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.858364149017952277e-08 2.800583451296346997e-07 1.650966014308519588e-06 1.444956561125580768e-09 5.330788309458956125e-08 5.082376199090735005e-07 3.739017998054903362e-09 2.372853365739322252e-08 8.719813504739990851e-07
5.758135276531691034e+02 6.281249100190999845e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.184448517936966588e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.404009700591637638e-04 4.093151330712034181e-09 1.159979455004293315e-07 1.068536874496091032e-09 1.011805734088940553e-09 1.720136971422341235e-07 1.133281000713766337e-07 6.648170178040880191e-10 1.177182467286157584e-11 1.140104352895432993e-09 0.000000000000000000e+00 4.198844245362290626e-07 1.705761434679644656e-05 8.436608034120554560e-08 0.000000000000000000e+00 2.099590382102449048e-05 1.446989285613215796e-05 1.339519064826091553e-07 6.544739497163617666e-10 6.817477627016576980e-11 2.412533158114905292e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.927584089402117418e-10 4.877109599508711421e-08 1.905012242782152291e-08 1.258897119391931320e-10 4.147323304344964817e-10 1.387263678050791957e-07 7.062938455161341689e-11 4.842604122950614334e-11 5.401235268331714259e-08
5.838622638971519336e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.168077171020439517e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.854347497093065851e-10 2.023736430554615243e-15 9.832353493109341681e-16 2.586866395738924457e-14 9.065713544323691105e-15 1.033976144113202565e-12 8.617174080477211620e-11 2.897791283460519469e-12 6.563047742951653922e-11 7.510864824586108829e-08 0.000000000000000000e+00 3.562601762742463777e-13 1.399323431944193811e-14 3.200704727483071177e-12 0.000000000000000000e+00 7.998679818470552720e-11 1.191774331015770229e-08 9.876172893206046924e-06 1.061637197101025849e-15 4.153932466823165215e-15 7.985424607285322802e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.796513412507593963e-11 3.295265415506677662e-12 7.169710909965875500e-08 2.817069029928803668e-17 9.568722658230869348e-18 3.144029285162609143e-16 2.471122291792131336e-17 6.158233799478200054e-16 2.614320508325827476e-16
5.919110001411347639e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 7.611137158118817090e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.085576468770990486e-05 3.136258831624248881e-12 7.060124597393810042e-11 2.916504997718194009e-12 1.428839941204620512e-14 1.569613964535255157e-12 1.684475403795405430e-12 7.521291444011777500e-15 3.019159013569291901e-16 1.417112194932063371e-13 0.000000000000000000e+00 5.985353721612384127e-10 5.498181669266995478e-10 1.080938926281828220e-10 0.000000000000000000e+00 7.268171011783896715e-11 2.424319438727069278e-10 1.865446801402962522e-11 5.130570054268221393e-11 1.031203875297736383e-10 8.804545384725421245e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.911489549574744053e-12 1.510111315453625147e-11 1.432565946622264624e-12 1.814657412679196371e-16 4.982385701063524991e-16 6.850380679610725004e-14 1.783327584980313828e-14 3.993639553600764339e-13 1.704570898830156578e-12
5.999597363851177079e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.254714491350490156e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.373486729170683993e-11 2.422142093246477251e-16 4.827237549879857441e-16 1.292438810769069737e-15 8.610709125777223637e-16 9.096514859665365092e-14 1.430396085693116653e-12 1.160009445415008453e-12 2.393199547698189650e-11 2.446353320705081473e-08 0.000000000000000000e+00 2.179387438662157939e-14 6.095292936009380299e-14 3.705638564002843314e-13 0.000000000000000000e+00 1.066982298787326725e-11 3.116784451787077222e-10 4.500534843684698890e-06 3.382335267153413288e-15 1.174852065576790810e-14 8.174203221905793987e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.998475433266044686e-13 3.970643508305760600e-14 2.386587153515365466e-15 8.987994802948937103e-17 9.902158475539853251e-15 3.917852849609492657e-17 9.158453551928325349e-11 3.694823692252492206e-11 1.081218342491590563e-07
6.080084726291005381e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.160572088730833684e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.241059451170663124e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.321546813610491427e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.402034176050320866e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.482521538490149169e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.668166314902757748e-14 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.468122106471265324e-13 3.452257718105341323e-12 2.688004590395036157e-15 9.802946369318115717e-17 7.258865626485360747e-16 1.147848957540555291e-13 5.881016501424735115e-13 5.081792002049479606e-14 1.033776016913440327e-08 2.946528242927352920e-18 0.000000000000000000e+00 1.659357154386709671e-09 3.522209011544448498e-13 6.727577204168231436e-15 0.000000000000000000e+00 4.180939793486540791e-12 1.504820954057691971e-09 2.092398614147082954e-05 1.328216300214603487e-15 4.442527049907284949e-16 6.704075989155814931e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.689504664756307974e-18 2.461142905178012604e-18 3.460900778976153956e-18 8.082904356745191837e-20 2.685006102544752145e-20 1.984737469205006993e-18 1.582008256326184379e-19 1.376379310425303127e-19 6.659086670139666246e-19
6.563008900929977472e+02 2.093749700063666976e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.057103547032106518e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.856422411808194327e-14 3.726989030171281055e-12 2.384510516970146605e-18 3.270326163577620260e-19 1.623438747347103963e-14 9.026703467885492793e-14 2.677653100710027539e-15 4.555004585564290373e-15 3.876327721186201599e-16 1.045912004927826795e-12 0.000000000000000000e+00 2.093587381911722825e-05 2.022034418312100931e-16 1.393821129641396287e-15 0.000000000000000000e+00 2.316024362349372505e-13 1.798169542104102472e-13 1.959271499670516498e-10 1.331165660221932524e-09 2.650250726678993570e-17 4.624322680071873592e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554772033231990572e-13 4.028399311404892828e-14 4.413515634240549382e-15 2.713825011832938502e-16 4.837521224237629095e-19 1.638018349454988664e-16 6.550454687578409226e-19 3.503418025735526088e-19 9.871884996959573523e-19
6.643496263369806911e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.723983625809635214e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.804470988249464654e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.884958350689292956e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.965445713129121259e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.045933075568950699e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.126420438008779001e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.206907800448607304e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
