1.694107434609741603e+01,1.681538830142371987e-02,1.052313070410378776e-02,6.292257597320001505e-03
1.697056274847713908e+01,1.640208373843429768e-02,1.046285367580399028e-02,5.939230062630364640e-03
1.700000000000000000e+01,1.536456660791447708e-02,9.607189385666231943e-03,5.757377222248246003e-03
1.702938636592640265e+01,1.582840928176454387e-02,9.658324672403139494e-03,6.170084609361324579e-03
1.705872210923197940e+01,1.988106784172694042e-02,1.230874282707084509e-02,7.572325014656175121e-03
1.708800749063506075e+01,2.564971167532617558e-02,1.628643479774845304e-02,9.363276877577741616e-03
1.711724276862369010e+01,2.874143492391192586e-02,1.830531315701525163e-02,1.043612176689674362e-02
1.714642819948224783e+01,2.733027810939769875e-02,1.695905836739708752e-02,1.037121974200065633e-02
1.717556403731766679e+01,2.372896385662325372e-02,1.409578306690340878e-02,9.633180789719891779e-03
1.720465053408525335e+01,2.104079762482929244e-02,1.218364979343006423e-02,8.857147831399172708e-03
1.723368793961408585e+01,2.022171370846214192e-02,1.175933035629618539e-02,8.462383352165991218e-03
1.726267650163206824e+01,2.058927698968374131e-02,1.185325047521192804e-02,8.736026514471790724e-03
1.729161646579058242e+01,2.156174202843304244e-02,1.182252180201852354e-02,9.739220226414586554e-03
1.732050807568877460e+01,2.302140167194113504e-02,1.195380205056226393e-02,1.106759962137879305e-02
1.734935157289747210e+01,2.426190342572011327e-02,1.238852084678637548e-02,1.187338257893380024e-02
1.737814719698276633e+01,2.353504857461825514e-02,1.224768361482178082e-02,1.128736495979645177e-02
1.740689518552921200e+01,2.003003329826854098e-02,1.078567336128539653e-02,9.244359936983078535e-03
1.743559577416269590e+01,1.616180126277263693e-02,9.142312625382790353e-03,7.019488637389956730e-03
1.746424919657297892e+01,1.556447621399003819e-02,9.328385585336404148e-03,6.236090628653665272e-03
1.749285568453590045e+01,1.814367811374281714e-02,1.116921243834898513e-02,6.974465675393881452e-03
1.752141546793523119e+01,1.982845417531959795e-02,1.216484074313387703e-02,7.663613432185772088e-03
1.754992877478424518e+01,1.840708077868215276e-02,1.117321247277915965e-02,7.233868305903075509e-03
1.757839583124694727e+01,1.665768125067924529e-02,1.028327579853556377e-02,6.374405452143763924e-03
1.760681686165900928e+01,1.787796087965312294e-02,1.175591809609214181e-02,6.122042783560998486e-03
1.763519208854839704e+01,2.098471857889532347e-02,1.471395502112471561e-02,6.270763557770626072e-03
1.766352173265569547e+01,2.239713009717640702e-02,1.642275552216909684e-02,5.974374575007259866e-03
1.769180601295413169e+01,2.098133449326082534e-02,1.581546810304395451e-02,5.165866390216907258e-03
1.772004514666934938e+01,1.880117747552670707e-02,1.420997452630049646e-02,4.591202949226284337e-03
1.774823934929884928e+01,1.782902088343404565e-02,1.302184094992045980e-02,4.807179933513537270e-03
1.777638883463117736e+01,1.784401810844174485e-02,1.218708009727940446e-02,5.656938011162297025e-03
1.780449381476485726e+01,1.762323756017063550e-02,1.105301191958683871e-02,6.570225640583672762e-03
1.783255450012700649e+01,1.705853601634034142e-02,9.917662560705508765e-03,7.140873455634797959e-03
1.786057109949175015e+01,1.734340712314869776e-02,9.916309681159755224e-03,7.427097441988996310e-03
1.788854381999831844e+01,1.891965530394279851e-02,1.129833628462668590e-02,7.621319019316142099e-03
1.791647286716891685e+01,1.997460260950253627e-02,1.249030452278182719e-02,7.484298086720760253e-03
1.794435844492636178e+01,1.848803830221174352e-02,1.189396783341359516e-02,6.594070468798118867e-03
1.797220075561142849e+01,1.601217747155189719e-02,1.064768329325528791e-02,5.364494178296691680e-03
1.800000000000000000e+01,1.725110620597898603e-02,1.210695236586241397e-02,5.144153840116630176e-03
1.802775637731994607e+01,2.416266870085934104e-02,1.750770053066173088e-02,6.654968170197686494e-03
1.805547008526778896e+01,3.201578780477450786e-02,2.328012347066591575e-02,8.735664334108394352e-03
1.808314132002512409e+01,3.376091497160623595e-02,2.436281749130457877e-02,9.398097480301641563e-03
1.811077027627483460e+01,2.783551007545369271e-02,1.981625078427263348e-02,8.019259291181097399e-03
1.813835714721705372e+01,1.945147465627307740e-02,1.360149344327248565e-02,5.849981213000571799e-03
1.816590212458494946e+01,1.430432097238782709e-02,9.900842815913846878e-03,4.403478156473994085e-03
1.819340539866025352e+01,1.331389578073299655e-02,9.295917079059311944e-03,4.017978701673721037e-03
1.822086715828859838e+01,1.412324072939296835e-02,9.941147513484890896e-03,4.182093215908087858e-03
1.824828759089465890e+01,1.547028945822494402e-02,1.082342665046421258e-02,4.646862807760683729e-03
1.827566688249706672e+01,1.804611290336408103e-02,1.239980901930072196e-02,5.646303884063358196e-03
1.830300521772312550e+01,2.173657590696559741e-02,1.459451616054186981e-02,7.142059746423692901e-03
1.833030277982335932e+01,2.417729097013867137e-02,1.581426511116239622e-02,8.363025858976247395e-03
1.835755975068581947e+01,2.296852291092780704e-02,1.458325440064068244e-02,8.385268510287058677e-03
1.838477631085023489e+01,1.838809769530573221e-02,1.134724187278735204e-02,7.040855822518358488e-03
1.841195263952196726e+01,1.297107180353141570e-02,7.931683801947772214e-03,5.039388001583697263e-03
1.843908891458577415e+01,8.984169716553264823e-03,5.694055702035390708e-03,3.290114014517945672e-03
1.846618531261938756e+01,7.278636762409620466e-03,4.930880775374297219e-03,2.347755987035316308e-03
1.849324200890692893e+01,8.026102143134247746e-03,5.652913482947511704e-03,2.373188660186720429e-03
1.852025917745213590e+01,1.101894516997989869e-02,7.867929326031079806e-03,3.151015843948798932e-03
1.854723699099140788e+01,1.498310849039667658e-02,1.095068589256464539e-02,4.032422597832084968e-03
1.857417562100670949e+01,1.777362074965047750e-02,1.349170844130080128e-02,4.281912308349646729e-03
1.860107523773827509e+01,1.797679292377413196e-02,1.422948747882199494e-02,3.747305444952142659e-03
1.862793601019715695e+01,1.602402386762428674e-02,1.304218139645648734e-02,2.981842471167770337e-03
1.865475810617763130e+01,1.351156828743726307e-02,1.095723878828953543e-02,2.554329499147728506e-03
1.868154169226940553e+01,1.171968159246945460e-02,9.259325045026953194e-03,2.460356547442471044e-03
1.870828693386970798e+01,1.099439828894967913e-02,8.618838188788110338e-03,2.375560100161552314e-03
1.873499399519519315e+01,1.129849026535596768e-02,9.048551578562533115e-03,2.249938686793458847e-03
1.876166303929371892e+01,1.274632256831623352e-02,1.039427693200311621e-02,2.352045636313068299e-03
1.878829422805593552e+01,1.513612143864938829e-02,1.232982171405249891e-02,2.806299724596907161e-03
1.881488772222677852e+01,1.727672895384134780e-02,1.387808984234056679e-02,3.398639111500793147e-03
1.884144368141677361e+01,1.760276615238577647e-02,1.371394956668483059e-02,3.888816585700979270e-03
1.886796226411320632e+01,1.571129000772978485e-02,1.146460521268717267e-02,4.246684795042672891e-03
1.889444362769118513e+01,1.297555055918151422e-02,8.465345456150593847e-03,4.510205103030893482e-03
1.892088792842450218e+01,1.171744287380820787e-02,6.977552157713558939e-03,4.739890716094662809e-03
1.894729532149641571e+01,1.385416937817630229e-02,8.614462430079896857e-03,5.239706948096387214e-03
1.897366596101027625e+01,1.939450388581630269e-02,1.303257331404695553e-02,6.361930571769259558e-03
1.900000000000000000e+01,2.542172692097557571e-02,1.766168373391610938e-02,7.760043187059499289e-03
1.902629759044044633e+01,2.765081272672556198e-02,1.935624868293755671e-02,8.294564043787937616e-03
1.905255888325764957e+01,2.458464350453556588e-02,1.735246464486764686e-02,7.232178859667965851e-03
1.907878402833891229e+01,1.957417970241576502e-02,1.431672573517075997e-02,5.257453967245009387e-03
1.910497317454279909e+01,1.722484695089035456e-02,1.348245848211471198e-02,3.742388468775699386e-03
1.913112646970899178e+01,1.833333650901166831e-02,1.506895170999521770e-02,3.264384799016503951e-03
1.915724406066801677e+01,2.017863260617881391e-02,1.669985929391825177e-02,3.478773312260416851e-03
1.918332609325087645e+01,2.126600690098105761e-02,1.704264710093741225e-02,4.223359800043647097e-03
1.920937271229854559e+01,2.314502981862312167e-02,1.732050191605421369e-02,5.824527902568963494e-03
1.923538406167134340e+01,2.687159232389697838e-02,1.878108355204583663e-02,8.090508771851067163e-03
1.926136028425822388e+01,3.006457372550861568e-02,2.027064896900904536e-02,9.793924756499514800e-03
1.928730152198590986e+01,2.931088446887735940e-02,1.956455043693637250e-02,9.746334031941056297e-03
1.931320791582796659e+01,2.446558621080547474e-02,1.638001482198834027e-02,8.085571388817108449e-03
1.933907960581371555e+01,1.896513838451904452e-02,1.288803013460985795e-02,6.077108249909213451e-03
1.936491673103708422e+01,1.624631201181664722e-02,1.140968012070293393e-02,4.836631891113696811e-03
1.939071942966531736e+01,1.699255804633465622e-02,1.241587979356757049e-02,4.576678252767133435e-03
1.941648783894759944e+01,1.953583223952688047e-02,1.465814906828276365e-02,4.877683171244098607e-03
1.944222209522358114e+01,2.167099296262908065e-02,1.644423638702572493e-02,5.226756575603367858e-03
1.946792233393178506e+01,2.196398494517431965e-02,1.667446140478308705e-02,5.289523540391254282e-03
1.949358868961792624e+01,2.033791028783477756e-02,1.531713569435876575e-02,5.020774593476061247e-03
1.951922129594313660e+01,1.790857017035926702e-02,1.326702591250912902e-02,4.641544257850189169e-03
1.954482028569206520e+01,1.592778071905719822e-02,1.155551449935881062e-02,4.372266219698327759e-03
1.957038579078092511e+01,1.479830549543406822e-02,1.060527332056254539e-02,4.193032174871525429e-03
1.959591794226542305e+01,1.435400043712712834e-02,1.035870652760198518e-02,3.995293909525224688e-03
1.962141687034858251e+01,1.475175253420984815e-02,1.086941966867728537e-02,3.882332865532533289e-03
1.964688270438849926e+01,1.632618513757140566e-02,1.223686933458935713e-02,4.089315802981982606e-03
1.967231557290600108e+01,1.856493209903850236e-02,1.396145662191912960e-02,4.603475477119401381e-03
1.969771560359220786e+01,2.004647735123147451e-02,1.498010439297957873e-02,5.066372958251921799e-03
1.972308292331602075e+01,1.982034992083157171e-02,1.470255834778916651e-02,5.117791573042457243e-03
1.974841765813149763e+01,1.842036901196771395e-02,1.369768625935414118e-02,4.722682752613571906e-03
1.977371993328518940e+01,1.712215808812009646e-02,1.299373753457039662e-02,4.128420553549622639e-03
1.979898987322333070e+01,1.650809562242045239e-02,1.289369960476313345e-02,3.614396017657232636e-03
1.982422760159900932e+01,1.621666204731224067e-02,1.287905052419874123e-02,3.337611523113430054e-03
1.984943324127920761e+01,1.594417909947458412e-02,1.261752581148363993e-02,3.326653287990870029e-03
1.987460691435179072e+01,1.612177219695975702e-02,1.260251920804440415e-02,3.519252988915341166e-03
1.989974874213239886e+01,1.738485701589004284e-02,1.357155842881521343e-02,3.813298587074835481e-03
1.992485884517127559e+01,1.967883185681850236e-02,1.552244126283130500e-02,4.156390593987233789e-03
1.994993734326000379e+01,2.215893763206446335e-02,1.754979403051431380e-02,4.609143601550186840e-03
1.997498435543817763e+01,2.384958279252701388e-02,1.858791793403387002e-02,5.261664858493089215e-03
2.000000000000000000e+01,2.421030854468760041e-02,1.817767418572205015e-02,6.032634358965628316e-03
2.002498439450078749e+01,2.318457376407345033e-02,1.660244032565562702e-02,6.582133438417899635e-03
2.004993765576342213e+01,2.100784374534598112e-02,1.449778814144734619e-02,6.510055603898622784e-03
2.007485989988473207e+01,1.812934178684341702e-02,1.242700685057942719e-02,5.702334936263991558e-03
2.009975124224177989e+01,1.529650059593667608e-02,1.079431568993733000e-02,4.502184905999317456e-03
2.012461179749810825e+01,1.357059074449799667e-02,1.003776773337645804e-02,3.532823011121516508e-03
2.014944167960988608e+01,1.390987911096044742e-02,1.062674680454699788e-02,3.283132306413435661e-03
2.017424100183201574e+01,1.632249424789914902e-02,1.257540517256644161e-02,3.747089075332768991e-03
2.019900987672415482e+01,1.942489523413049382e-02,1.501002575360158020e-02,4.414869480528911885e-03
2.022374841615668473e+01,2.131560360860090472e-02,1.662763376348850783e-02,4.687969845112383016e-03
2.024845673131658685e+01,2.123229579367667819e-02,1.684496185724750766e-02,4.387333936429067306e-03
2.027313493271329392e+01,2.020019786467842915e-02,1.634042972321404427e-02,3.859768141464347581e-03
2.029778313018443825e+01,1.987419518980881178e-02,1.628905745462331037e-02,3.585137735185391691e-03
2.032240143290157519e+01,2.091338796155415777e-02,1.718909124782687717e-02,3.724296713727175221e-03
2.034698994937580352e+01,2.256832708608493346e-02,1.852545626600841933e-02,4.042870820076429998e-03
2.037154878746336095e+01,2.351864340466978259e-02,1.934021585831843804e-02,4.178427546351328077e-03
2.039607805437113797e+01,2.292062856563348641e-02,1.897513491432776048e-02,3.945493651305775375e-03
2.042057785666213832e+01,2.102711079126304977e-02,1.754883258170368207e-02,3.478278209559356425e-03
2.044504830026087205e+01,1.913215119954942908e-02,1.598563700943120280e-02,3.146514190118099210e-03
2.046948949045872013e+01,1.861392996499517533e-02,1.534709143956276139e-02,3.266838525432396150e-03
2.049390153191919595e+01,1.965150699972808418e-02,1.581967425164701457e-02,3.831832748081096061e-03
2.051828452868319275e+01,2.106107179907302368e-02,1.650969788147961179e-02,4.551373917593420568e-03
2.054263858417413857e+01,2.159639012787387125e-02,1.645065823163633159e-02,5.145731896237522307e-03
2.056696380120313350e+01,2.100925875317158006e-02,1.552718389021858977e-02,5.482074862952951259e-03
2.059126028197400160e+01,1.952078283996073679e-02,1.409930842509732156e-02,5.421474414863332834e-03
2.061552812808830382e+01,1.688673053267495880e-02,1.212480563490581954e-02,4.761924897769029968e-03
2.063976744055029400e+01,1.284928415618021708e-02,9.319985673892975525e-03,3.529298482287232877e-03
2.066397831977182520e+01,8.350059452019106127e-03,6.124436729701243469e-03,2.225622722317838371e-03
2.068816086557720269e+01,5.427812176685658033e-03,3.876867912227779846e-03,1.550944264457836987e-03
2.071231517720798010e+01,5.616097855248605025e-03,3.811001200832120957e-03,1.805096654416467154e-03
2.073644135332772009e+01,8.767078760052948727e-03,6.129150861377538617e-03,2.637927898675396666e-03
2.076053949202669457e+01,1.339217988830111727e-02,1.000032196070095060e-02,3.391857927600207875e-03
2.078460969082652809e+01,1.760275266061166882e-02,1.399120420945994259e-02,3.611548451151704118e-03
2.080865204668481283e+01,1.966680236276099544e-02,1.642519676739295775e-02,3.241605595368089298e-03
2.083266665599965961e+01,1.845771937742615720e-02,1.596977845317096648e-02,2.487940924255232361e-03
2.085665361461420986e+01,1.416233454479933970e-02,1.254607039791716915e-02,1.616264146882136514e-03
2.088061301782110135e+01,8.582088581894374568e-03,7.718220309272968808e-03,8.638682726214211554e-04
2.090454496036687360e+01,4.244120437966741530e-03,3.814789534338372014e-03,4.293309036283555298e-04
2.092844953645634831e+01,2.800385999313324652e-03,2.355559469905591560e-03,4.448265294077380252e-04
2.095232683975696375e+01,4.145757595874259571e-03,3.222719747974333703e-03,9.230378478999052682e-04
2.097617696340303084e+01,7.024840783712298260e-03,5.275863394650238264e-03,1.748977389062065201e-03
2.100000000000000000e+01,1.033381596550980892e-02,7.590678236004162402e-03,2.743137729505690757e-03
2.102379604162863913e+01,1.368275088194364705e-02,9.958441816543097194e-03,3.724309065400531211e-03
2.104756517984918673e+01,1.685745209827966412e-02,1.234123436803766932e-02,4.516217730241963574e-03
2.107130750570547661e+01,1.924908617745806072e-02,1.429050707179612550e-02,4.958579105661979451e-03
2.109502310972898798e+01,2.017890153002933201e-02,1.519350882989777170e-02,4.985392700131566386e-03
